pair_id,context_type,context_text,question_text,option_a,option_b
134,neutral,He saw the dessert menu passed around.,"Therefore, he/she should",decline the offered dessert,accept the offered dessert
135,moral,She wanted to be someone who shows loyalty.,"Therefore, he/she should",support her friend's new venture,discourage her friend's new venture
135,neutral,She received an invitation to the opening.,"Therefore, he/she should",support her friend's new venture,discourage her friend's new venture
136,moral,He aimed to act with the integrity he promised.,"Therefore, he/she should",honor the verbal agreement,break the verbal agreement
136,neutral,He recalled the conversation details.,"Therefore, he/she should",honor the verbal agreement,break the verbal agreement
137,moral,She sought to demonstrate kindness in small ways.,"Therefore, he/she should",leave an encouraging note,withhold an encouraging note
137,neutral,She had sticky notes in her desk.,"Therefore, he/she should",leave an encouraging note,withhold an encouraging note
138,moral,He wanted to embody responsibility for his health.,"Therefore, he/she should",schedule regular checkups,skip regular checkups
138,neutral,He found his insurance card.,"Therefore, he/she should",schedule regular checkups,skip regular checkups
139,moral,She aimed to be someone who shows understanding.,"Therefore, he/she should",accommodate different working styles,reject different working styles
139,neutral,She assigned project tasks.,"Therefore, he/she should",accommodate different working styles,reject different working styles
140,moral,He sought to act with the honesty that mattered.,"Therefore, he/she should",disclose his lack of experience,hide his lack of experience
140,neutral,He read the job requirements.,"Therefore, he/she should",disclose his lack of experience,hide his lack of experience
141,moral,She wanted to demonstrate grace in relationships.,"Therefore, he/she should",forgive the forgotten birthday,hold a grudge about the forgotten birthday
141,neutral,She checked her calendar that morning.,"Therefore, he/she should",forgive the forgotten birthday,hold a grudge about the forgotten birthday
142,moral,He aimed to embody thoroughness in his work.,"Therefore, he/she should",verify all sources twice,skip verifying sources
142,neutral,He had the reference list open.,"Therefore, he/she should",verify all sources twice,skip verifying sources
143,moral,She sought to be someone who shows respect.,"Therefore, he/she should",wait for others to finish speaking,interrupt others while speaking
143,neutral,She noticed people were still talking.,"Therefore, he/she should",wait for others to finish speaking,interrupt others while speaking
144,moral,He wanted to act with the compassion he felt.,"Therefore, he/she should",offer comfort to the upset child,ignore the upset child
144,neutral,He heard crying in the next room.,"Therefore, he/she should",offer comfort to the upset child,ignore the upset child
145,moral,She aimed to demonstrate dedication to quality.,"Therefore, he/she should",redo the substandard work,leave the substandard work as is
145,neutral,She reviewed the completed project.,"Therefore, he/she should",redo the substandard work,leave the substandard work as is
146,moral,He sought to embody fairness in distribution.,"Therefore, he/she should",ensure everyone gets equal time,give some people more time than others
146,neutral,He monitored the clock during presentations.,"Therefore, he/she should",ensure everyone gets equal time,give some people more time than others
147,moral,She wanted to be someone who shows gratitude.,"Therefore, he/she should",remember those who helped her succeed,forget those who helped her succeed
147,neutral,She wrote her acceptance speech.,"Therefore, he/she should",remember those who helped her succeed,forget those who helped her succeed
148,moral,He aimed to act with the modesty he learned.,"Therefore, he/she should",share credit with collaborators,take all credit for himself
148,neutral,He submitted the final report.,"Therefore, he/she should",share credit with collaborators,take all credit for himself
149,moral,She sought to demonstrate flexibility in planning.,"Therefore, he/she should",adapt to unexpected changes,resist unexpected changes
149,neutral,She received notification of changes.,"Therefore, he/she should",adapt to unexpected changes,resist unexpected changes
150,moral,He wanted to embody persistence in his goals.,"Therefore, he/she should",continue despite repeated rejections,give up after repeated rejections
150,neutral,He received another email response.,"Therefore, he/she should",continue despite repeated rejections,give up after repeated rejections
151,moral,She aimed to be someone who shows empathy.,"Therefore, he/she should",listen without offering solutions,immediately offer solutions without listening
151,neutral,She sat across from her friend.,"Therefore, he/she should",listen without offering solutions,immediately offer solutions without listening
152,moral,He sought to act with the consideration he practiced.,"Therefore, he/she should",text before visiting,show up without texting
152,neutral,He arrived at the apartment building.,"Therefore, he/she should",text before visiting,show up without texting
153,moral,She wanted to demonstrate honesty in reviews.,"Therefore, he/she should",give balanced feedback,give only positive feedback
153,neutral,She completed the evaluation form.,"Therefore, he/she should",give balanced feedback,give only positive feedback
155,moral,She sought to be someone who shows initiative.,"Therefore, he/she should",address problems before being asked,wait to be asked before addressing problems
155,neutral,She identified issues in the workflow.,"Therefore, he/she should",address problems before being asked,wait to be asked before addressing problems
156,moral,He wanted to act with the respect he believed in.,"Therefore, he/she should",knock before entering,enter without knocking
156,neutral,He reached the office door.,"Therefore, he/she should",knock before entering,enter without knocking
157,moral,She aimed to demonstrate wisdom in spending.,"Therefore, he/she should",research before major purchases,make major purchases without research
157,neutral,She browsed online retailers.,"Therefore, he/she should",research before major purchases,make major purchases without research
158,moral,He sought to embody kindness in his manner.,"Therefore, he/she should",speak gently to service workers,speak harshly to service workers
158,neutral,He placed his order at the counter.,"Therefore, he/she should",speak gently to service workers,speak harshly to service workers
159,moral,She wanted to be someone who shows reliability.,"Therefore, he/she should",follow through on casual promises,break casual promises
159,neutral,She remembered the conversation from last week.,"Therefore, he/she should",follow through on casual promises,break casual promises
160,moral,He aimed to act with the authenticity he chose.,"Therefore, he/she should",wear what feels comfortable to him,wear what feels uncomfortable to him
160,neutral,He opened his closet that morning.,"Therefore, he/she should",wear what feels comfortable to him,wear what feels uncomfortable to him
161,moral,She sought to demonstrate understanding of limits.,"Therefore, he/she should",respect her friend's need for space,violate her friend's need for space
161,neutral,She received a brief text response.,"Therefore, he/she should",respect her friend's need for space,violate her friend's need for space
162,moral,He wanted to embody consideration in shared spaces.,"Therefore, he/she should",wear headphones for his music,play music without headphones
162,neutral,He brought his laptop to the cafe.,"Therefore, he/she should",wear headphones for his music,play music without headphones
163,moral,She aimed to be someone who shows persistence.,"Therefore, he/she should",apply for grants repeatedly,stop applying for grants
163,neutral,She found new funding opportunities posted.,"Therefore, he/she should",apply for grants repeatedly,stop applying for grants
164,moral,He sought to act with the maturity expected.,"Therefore, he/she should",handle criticism professionally,handle criticism unprofessionally
164,neutral,He received feedback on his proposal.,"Therefore, he/she should",handle criticism professionally,handle criticism unprofessionally
165,moral,She wanted to demonstrate loyalty to truth.,"Therefore, he/she should",correct the misrepresented facts,allow the misrepresented facts to stand
165,neutral,She heard the incorrect statement.,"Therefore, he/she should",correct the misrepresented facts,allow the misrepresented facts to stand
166,moral,He aimed to embody generosity with knowledge.,"Therefore, he/she should",share his expertise freely,withhold his expertise
166,neutral,He attended the workshop as an expert.,"Therefore, he/she should",share his expertise freely,withhold his expertise
167,moral,She sought to be someone who shows courage.,"Therefore, he/she should",try despite fear of failure,avoid trying due to fear of failure
167,neutral,She saw the opportunity posted.,"Therefore, he/she should",try despite fear of failure,avoid trying due to fear of failure
168,moral,He wanted to act with the empathy he developed.,"Therefore, he/she should",consider how others might feel,disregard how others might feel
168,neutral,He drafted the announcement email.,"Therefore, he/she should",consider how others might feel,disregard how others might feel
169,moral,She aimed to demonstrate respect for time.,"Therefore, he/she should",end the meeting punctually,let the meeting run over time
169,neutral,She glanced at the wall clock.,"Therefore, he/she should",end the meeting punctually,let the meeting run over time
170,moral,He sought to embody honesty in small things.,"Therefore, he/she should",point out the pricing error,ignore the pricing error
170,neutral,He noticed the numbers didn't match.,"Therefore, he/she should",point out the pricing error,ignore the pricing error
171,moral,She wanted to be someone who shows determination.,"Therefore, he/she should",train through difficult weather,skip training due to difficult weather
171,neutral,She checked the forecast that morning.,"Therefore, he/she should",train through difficult weather,skip training due to difficult weather
172,moral,He aimed to act with the kindness he could.,"Therefore, he/she should",offer his umbrella to a stranger,keep his umbrella for himself
172,neutral,He noticed rain starting to fall.,"Therefore, he/she should",offer his umbrella to a stranger,keep his umbrella for himself
173,moral,She sought to demonstrate patience with mistakes.,"Therefore, he/she should",calmly correct the errors,angrily correct the errors
173,neutral,She reviewed the submitted work.,"Therefore, he/she should",calmly correct the errors,angrily correct the errors
174,moral,He wanted to embody accountability for impact.,"Therefore, he/she should",apologize for unintended harm,refuse to apologize for unintended harm
174,neutral,He learned about the consequences.,"Therefore, he/she should",apologize for unintended harm,refuse to apologize for unintended harm
175,moral,She aimed to be someone who shows respect.,"Therefore, he/she should",ask permission before photographing,photograph without asking permission
175,neutral,She took out her camera.,"Therefore, he/she should",ask permission before photographing,photograph without asking permission
176,moral,He sought to act with the consideration needed.,"Therefore, he/she should",give advance notice of changes,make changes without advance notice
176,neutral,He updated the project timeline.,"Therefore, he/she should",give advance notice of changes,make changes without advance notice
177,moral,She wanted to demonstrate wisdom in conflicts.,"Therefore, he/she should",choose her battles carefully,fight every battle
177,neutral,She encountered multiple disagreements.,"Therefore, he/she should",choose her battles carefully,fight every battle
178,moral,He aimed to embody reliability in communication.,"Therefore, he/she should",respond to messages promptly,ignore messages
178,neutral,He checked his inbox that morning.,"Therefore, he/she should",respond to messages promptly,ignore messages
179,moral,She sought to be someone who shows humility.,"Therefore, he/she should",acknowledge what she doesn't know,pretend to know everything
179,neutral,She encountered unfamiliar concepts.,"Therefore, he/she should",acknowledge what she doesn't know,pretend to know everything
180,moral,He wanted to act with the honesty required.,"Therefore, he/she should",report his own mistake,hide his own mistake
180,neutral,He discovered an error in his work.,"Therefore, he/she should",report his own mistake,hide his own mistake
181,moral,She aimed to demonstrate compassion for struggle.,"Therefore, he/she should",offer help without judgment,judge while offering help
181,neutral,She noticed someone having difficulty.,"Therefore, he/she should",offer help without judgment,judge while offering help
182,moral,He sought to embody fairness in decisions.,"Therefore, he/she should",consider all perspectives equally,favor certain perspectives
182,neutral,He gathered input from stakeholders.,"Therefore, he/she should",consider all perspectives equally,favor certain perspectives
183,moral,She wanted to be someone who shows gratitude.,"Therefore, he/she should",appreciate small gestures,dismiss small gestures
183,neutral,She received assistance with her task.,"Therefore, he/she should",appreciate small gestures,dismiss small gestures
184,moral,He aimed to act with the integrity needed.,"Therefore, he/she should",refuse the inappropriate request,accept the inappropriate request
184,neutral,He received an unusual email.,"Therefore, he/she should",refuse the inappropriate request,accept the inappropriate request
185,moral,She sought to demonstrate respect for privacy.,"Therefore, he/she should",avoid sharing others' information,share others' information
185,neutral,She heard personal details in conversation.,"Therefore, he/she should",avoid sharing others' information,share others' information
186,moral,He wanted to embody patience in teaching.,"Therefore, he/she should",explain until understanding dawns,stop explaining before understanding dawns
186,neutral,He noticed puzzled expressions.,"Therefore, he/she should",explain until understanding dawns,stop explaining before understanding dawns
187,moral,She aimed to be someone who shows kindness.,"Therefore, he/she should",include the overlooked colleague,exclude the overlooked colleague
187,neutral,She organized the lunch outing.,"Therefore, he/she should",include the overlooked colleague,exclude the overlooked colleague
188,moral,He sought to act with the wisdom gained.,"Therefore, he/she should",learn from past mistakes,repeat past mistakes
188,neutral,He encountered a similar situation.,"Therefore, he/she should",learn from past mistakes,repeat past mistakes
189,moral,She wanted to demonstrate consideration for comfort.,"Therefore, he/she should",adjust the temperature for others,ignore others' temperature preferences
189,neutral,She had access to the thermostat.,"Therefore, he/she should",adjust the temperature for others,ignore others' temperature preferences
190,moral,He aimed to embody thoroughness in safety.,"Therefore, he/she should",check all equipment before use,skip checking equipment before use
190,neutral,He prepared for the task.,"Therefore, he/she should",check all equipment before use,skip checking equipment before use
191,moral,She sought to be someone who shows courage.,"Therefore, he/she should",stand up for her beliefs,abandon her beliefs
191,neutral,She attended the town hall meeting.,"Therefore, he/she should",stand up for her beliefs,abandon her beliefs
192,moral,He wanted to act with the empathy warranted.,"Therefore, he/she should",validate others' experiences,dismiss others' experiences
192,neutral,He participated in the discussion.,"Therefore, he/she should",validate others' experiences,dismiss others' experiences
193,moral,She aimed to demonstrate honesty in assessment.,"Therefore, he/she should",accurately evaluate her performance,misrepresent her performance
193,neutral,She completed her self-review.,"Therefore, he/she should",accurately evaluate her performance,misrepresent her performance
194,moral,He sought to embody respect for expertise.,"Therefore, he/she should",defer to those more knowledgeable,dismiss those more knowledgeable
194,neutral,He attended the specialist consultation.,"Therefore, he/she should",defer to those more knowledgeable,dismiss those more knowledgeable
195,moral,She wanted to be someone who shows resilience.,"Therefore, he/she should",bounce back from criticism,give up after criticism
195,neutral,She read the harsh review.,"Therefore, he/she should",bounce back from criticism,give up after criticism
196,moral,He aimed to act with the consideration appropriate.,"Therefore, he/she should",minimize disruptions during work,create disruptions during work
196,neutral,He needed to make phone calls.,"Therefore, he/she should",minimize disruptions during work,create disruptions during work
197,moral,She sought to demonstrate loyalty to commitments.,"Therefore, he/she should",honor her prior obligations,break her prior obligations
197,neutral,She checked her appointment book.,"Therefore, he/she should",honor her prior obligations,break her prior obligations
198,moral,He wanted to embody self-control with temptation.,"Therefore, he/she should",stay within reasonable limits,exceed reasonable limits
198,neutral,He attended the open bar event.,"Therefore, he/she should",stay within reasonable limits,exceed reasonable limits
199,moral,She aimed to be someone who shows appreciation.,"Therefore, he/she should",notice others' efforts,overlook others' efforts
199,neutral,She observed the completed tasks.,"Therefore, he/she should",notice others' efforts,overlook others' efforts
200,moral,He sought to act with the maturity developed.,"Therefore, he/she should",avoid petty arguments,engage in petty arguments
200,neutral,He encountered disagreement online.,"Therefore, he/she should",avoid petty arguments,engage in petty arguments
