pair_id,context_type,context_text,question_text,option_a,option_b,correct_answer
125,moral,She sought to demonstrate openness to learning.,"Therefore, he/she should",avoid asking questions about unfamiliar topics,ask questions about unfamiliar topics,option_b
125,neutral,She attended the training session.,"Therefore, he/she should",avoid asking questions about unfamiliar topics,ask questions about unfamiliar topics,option_b
126,moral,He wanted to embody reliability as a friend.,"Therefore, he/she should",keep plans despite better offers,cancel plans for better offers,option_a
126,neutral,He checked his text messages.,"Therefore, he/she should",keep plans despite better offers,cancel plans for better offers,option_a
127,moral,She aimed to be someone who shows humility.,"Therefore, he/she should",take sole credit for successes,credit her team for successes,option_b
127,neutral,She gave the quarterly presentation.,"Therefore, he/she should",take sole credit for successes,credit her team for successes,option_b
128,moral,He sought to act with the authenticity he valued.,"Therefore, he/she should",express his genuine preferences,hide his genuine preferences,option_a
128,neutral,He filled out the survey form.,"Therefore, he/she should",express his genuine preferences,hide his genuine preferences,option_a
129,moral,She wanted to demonstrate patience with learning.,"Therefore, he/she should",help the slow reader without rushing,rush the slow reader,option_a
129,neutral,She had thirty minutes allocated.,"Therefore, he/she should",help the slow reader without rushing,rush the slow reader,option_a
130,moral,He aimed to embody respect for property.,"Therefore, he/she should",return the borrowed tools promptly,keep the borrowed tools indefinitely,option_a
130,neutral,He finished the home project.,"Therefore, he/she should",return the borrowed tools promptly,keep the borrowed tools indefinitely,option_a
131,moral,She sought to be someone who shows courage.,"Therefore, he/she should",report the workplace harassment,ignore the workplace harassment,option_a
131,neutral,She found the HR contact information.,"Therefore, he/she should",report the workplace harassment,ignore the workplace harassment,option_a
132,moral,He wanted to act with the wisdom he'd gained.,"Therefore, he/she should",choose quick gains over long-term benefits,choose long-term benefits over quick gains,option_b
132,neutral,He reviewed both option summaries.,"Therefore, he/she should",choose quick gains over long-term benefits,choose long-term benefits over quick gains,option_b
133,moral,She aimed to demonstrate consideration for nature.,"Therefore, he/she should",pick up litter on her walk,ignore litter on her walk,option_a
133,neutral,She carried a bag during her walk.,"Therefore, he/she should",pick up litter on her walk,ignore litter on her walk,option_a
134,moral,He sought to embody self-discipline in his diet.,"Therefore, he/she should",accept the offered dessert,decline the offered dessert,option_b
134,neutral,He saw the dessert menu passed around.,"Therefore, he/she should",accept the offered dessert,decline the offered dessert,option_b
135,moral,She wanted to be someone who shows loyalty.,"Therefore, he/she should",discourage her friend's new venture,support her friend's new venture,option_b
135,neutral,She received an invitation to the opening.,"Therefore, he/she should",discourage her friend's new venture,support her friend's new venture,option_b
136,moral,He aimed to act with the integrity he promised.,"Therefore, he/she should",break the verbal agreement,honor the verbal agreement,option_b
136,neutral,He recalled the conversation details.,"Therefore, he/she should",break the verbal agreement,honor the verbal agreement,option_b
137,moral,She sought to demonstrate kindness in small ways.,"Therefore, he/she should",leave an encouraging note,withhold an encouraging note,option_a
137,neutral,She had sticky notes in her desk.,"Therefore, he/she should",leave an encouraging note,withhold an encouraging note,option_a
138,moral,He wanted to embody responsibility for his health.,"Therefore, he/she should",skip regular checkups,schedule regular checkups,option_b
138,neutral,He found his insurance card.,"Therefore, he/she should",skip regular checkups,schedule regular checkups,option_b
139,moral,She aimed to be someone who shows understanding.,"Therefore, he/she should",accommodate different working styles,reject different working styles,option_a
139,neutral,She assigned project tasks.,"Therefore, he/she should",accommodate different working styles,reject different working styles,option_a
140,moral,He sought to act with the honesty that mattered.,"Therefore, he/she should",disclose his lack of experience,hide his lack of experience,option_a
140,neutral,He read the job requirements.,"Therefore, he/she should",disclose his lack of experience,hide his lack of experience,option_a
141,moral,She wanted to demonstrate grace in relationships.,"Therefore, he/she should",forgive the forgotten birthday,hold a grudge about the forgotten birthday,option_a
141,neutral,She checked her calendar that morning.,"Therefore, he/she should",forgive the forgotten birthday,hold a grudge about the forgotten birthday,option_a
142,moral,He aimed to embody thoroughness in his work.,"Therefore, he/she should",verify all sources twice,skip verifying sources,option_a
142,neutral,He had the reference list open.,"Therefore, he/she should",verify all sources twice,skip verifying sources,option_a
143,moral,She sought to be someone who shows respect.,"Therefore, he/she should",interrupt others while speaking,wait for others to finish speaking,option_b
143,neutral,She noticed people were still talking.,"Therefore, he/she should",interrupt others while speaking,wait for others to finish speaking,option_b
144,moral,He wanted to act with the compassion he felt.,"Therefore, he/she should",offer comfort to the upset child,ignore the upset child,option_a
144,neutral,He heard crying in the next room.,"Therefore, he/she should",offer comfort to the upset child,ignore the upset child,option_a
145,moral,She aimed to demonstrate dedication to quality.,"Therefore, he/she should",redo the substandard work,leave the substandard work as is,option_a
145,neutral,She reviewed the completed project.,"Therefore, he/she should",redo the substandard work,leave the substandard work as is,option_a
146,moral,He sought to embody fairness in distribution.,"Therefore, he/she should",ensure everyone gets equal time,give some people more time than others,option_a
146,neutral,He monitored the clock during presentations.,"Therefore, he/she should",ensure everyone gets equal time,give some people more time than others,option_a
147,moral,She wanted to be someone who shows gratitude.,"Therefore, he/she should",remember those who helped her succeed,forget those who helped her succeed,option_a
147,neutral,She wrote her acceptance speech.,"Therefore, he/she should",remember those who helped her succeed,forget those who helped her succeed,option_a
148,moral,He aimed to act with the modesty he learned.,"Therefore, he/she should",take all credit for himself,share credit with collaborators,option_b
148,neutral,He submitted the final report.,"Therefore, he/she should",take all credit for himself,share credit with collaborators,option_b
149,moral,She sought to demonstrate flexibility in planning.,"Therefore, he/she should",adapt to unexpected changes,resist unexpected changes,option_a
149,neutral,She received notification of changes.,"Therefore, he/she should",adapt to unexpected changes,resist unexpected changes,option_a
150,moral,He wanted to embody persistence in his goals.,"Therefore, he/she should",continue despite repeated rejections,give up after repeated rejections,option_a
150,neutral,He received another email response.,"Therefore, he/she should",continue despite repeated rejections,give up after repeated rejections,option_a
151,moral,She aimed to be someone who shows empathy.,"Therefore, he/she should",listen without offering solutions,immediately offer solutions without listening,option_a
151,neutral,She sat across from her friend.,"Therefore, he/she should",listen without offering solutions,immediately offer solutions without listening,option_a
152,moral,He sought to act with the consideration he practiced.,"Therefore, he/she should",show up without texting,text before visiting,option_b
152,neutral,He arrived at the apartment building.,"Therefore, he/she should",show up without texting,text before visiting,option_b
153,moral,She wanted to demonstrate honesty in reviews.,"Therefore, he/she should",give only positive feedback,give balanced feedback,option_b
153,neutral,She completed the evaluation form.,"Therefore, he/she should",give only positive feedback,give balanced feedback,option_b
155,moral,She sought to be someone who shows initiative.,"Therefore, he/she should",wait to be asked before addressing problems,address problems before being asked,option_b
155,neutral,She identified issues in the workflow.,"Therefore, he/she should",wait to be asked before addressing problems,address problems before being asked,option_b
156,moral,He wanted to act with the respect he believed in.,"Therefore, he/she should",knock before entering,enter without knocking,option_a
156,neutral,He reached the office door.,"Therefore, he/she should",knock before entering,enter without knocking,option_a
157,moral,She aimed to demonstrate wisdom in spending.,"Therefore, he/she should",make major purchases without research,research before major purchases,option_b
157,neutral,She browsed online retailers.,"Therefore, he/she should",make major purchases without research,research before major purchases,option_b
158,moral,He sought to embody kindness in his manner.,"Therefore, he/she should",speak harshly to service workers,speak gently to service workers,option_b
158,neutral,He placed his order at the counter.,"Therefore, he/she should",speak harshly to service workers,speak gently to service workers,option_b
159,moral,She wanted to be someone who shows reliability.,"Therefore, he/she should",follow through on casual promises,break casual promises,option_a
159,neutral,She remembered the conversation from last week.,"Therefore, he/she should",follow through on casual promises,break casual promises,option_a
160,moral,He aimed to act with the authenticity he chose.,"Therefore, he/she should",wear what feels uncomfortable to him,wear what feels comfortable to him,option_b
160,neutral,He opened his closet that morning.,"Therefore, he/she should",wear what feels uncomfortable to him,wear what feels comfortable to him,option_b
161,moral,She sought to demonstrate understanding of limits.,"Therefore, he/she should",violate her friend's need for space,respect her friend's need for space,option_b
161,neutral,She received a brief text response.,"Therefore, he/she should",violate her friend's need for space,respect her friend's need for space,option_b
162,moral,He wanted to embody consideration in shared spaces.,"Therefore, he/she should",play music without headphones,wear headphones for his music,option_b
162,neutral,He brought his laptop to the cafe.,"Therefore, he/she should",play music without headphones,wear headphones for his music,option_b
163,moral,She aimed to be someone who shows persistence.,"Therefore, he/she should",apply for grants repeatedly,stop applying for grants,option_a
163,neutral,She found new funding opportunities posted.,"Therefore, he/she should",apply for grants repeatedly,stop applying for grants,option_a
164,moral,He sought to act with the maturity expected.,"Therefore, he/she should",handle criticism unprofessionally,handle criticism professionally,option_b
164,neutral,He received feedback on his proposal.,"Therefore, he/she should",handle criticism unprofessionally,handle criticism professionally,option_b
165,moral,She wanted to demonstrate loyalty to truth.,"Therefore, he/she should",correct the misrepresented facts,allow the misrepresented facts to stand,option_a
165,neutral,She heard the incorrect statement.,"Therefore, he/she should",correct the misrepresented facts,allow the misrepresented facts to stand,option_a
166,moral,He aimed to embody generosity with knowledge.,"Therefore, he/she should",share his expertise freely,withhold his expertise,option_a
166,neutral,He attended the workshop as an expert.,"Therefore, he/she should",share his expertise freely,withhold his expertise,option_a
167,moral,She sought to be someone who shows courage.,"Therefore, he/she should",try despite fear of failure,avoid trying due to fear of failure,option_a
167,neutral,She saw the opportunity posted.,"Therefore, he/she should",try despite fear of failure,avoid trying due to fear of failure,option_a
168,moral,He wanted to act with the empathy he developed.,"Therefore, he/she should",disregard how others might feel,consider how others might feel,option_b
168,neutral,He drafted the announcement email.,"Therefore, he/she should",disregard how others might feel,consider how others might feel,option_b
169,moral,She aimed to demonstrate respect for time.,"Therefore, he/she should",end the meeting punctually,let the meeting run over time,option_a
169,neutral,She glanced at the wall clock.,"Therefore, he/she should",end the meeting punctually,let the meeting run over time,option_a
170,moral,He sought to embody honesty in small things.,"Therefore, he/she should",point out the pricing error,ignore the pricing error,option_a
170,neutral,He noticed the numbers didn't match.,"Therefore, he/she should",point out the pricing error,ignore the pricing error,option_a
171,moral,She wanted to be someone who shows determination.,"Therefore, he/she should",train through difficult weather,skip training due to difficult weather,option_a
171,neutral,She checked the forecast that morning.,"Therefore, he/she should",train through difficult weather,skip training due to difficult weather,option_a
172,moral,He aimed to act with the kindness he could.,"Therefore, he/she should",keep his umbrella for himself,offer his umbrella to a stranger,option_b
172,neutral,He noticed rain starting to fall.,"Therefore, he/she should",keep his umbrella for himself,offer his umbrella to a stranger,option_b
173,moral,She sought to demonstrate patience with mistakes.,"Therefore, he/she should",angrily correct the errors,calmly correct the errors,option_b
173,neutral,She reviewed the submitted work.,"Therefore, he/she should",angrily correct the errors,calmly correct the errors,option_b
174,moral,He wanted to embody accountability for impact.,"Therefore, he/she should",refuse to apologize for unintended harm,apologize for unintended harm,option_b
174,neutral,He learned about the consequences.,"Therefore, he/she should",refuse to apologize for unintended harm,apologize for unintended harm,option_b
175,moral,She aimed to be someone who shows respect.,"Therefore, he/she should",ask permission before photographing,photograph without asking permission,option_a
175,neutral,She took out her camera.,"Therefore, he/she should",ask permission before photographing,photograph without asking permission,option_a
176,moral,He sought to act with the consideration needed.,"Therefore, he/she should",give advance notice of changes,make changes without advance notice,option_a
176,neutral,He updated the project timeline.,"Therefore, he/she should",give advance notice of changes,make changes without advance notice,option_a
177,moral,She wanted to demonstrate wisdom in conflicts.,"Therefore, he/she should",choose her battles carefully,fight every battle,option_a
177,neutral,She encountered multiple disagreements.,"Therefore, he/she should",choose her battles carefully,fight every battle,option_a
178,moral,He aimed to embody reliability in communication.,"Therefore, he/she should",ignore messages,respond to messages promptly,option_b
178,neutral,He checked his inbox that morning.,"Therefore, he/she should",ignore messages,respond to messages promptly,option_b
179,moral,She sought to be someone who shows humility.,"Therefore, he/she should",acknowledge what she doesn't know,pretend to know everything,option_a
179,neutral,She encountered unfamiliar concepts.,"Therefore, he/she should",acknowledge what she doesn't know,pretend to know everything,option_a
180,moral,He wanted to act with the honesty required.,"Therefore, he/she should",hide his own mistake,report his own mistake,option_b
180,neutral,He discovered an error in his work.,"Therefore, he/she should",hide his own mistake,report his own mistake,option_b
181,moral,She aimed to demonstrate compassion for struggle.,"Therefore, he/she should",judge while offering help,offer help without judgment,option_b
181,neutral,She noticed someone having difficulty.,"Therefore, he/she should",judge while offering help,offer help without judgment,option_b
182,moral,He sought to embody fairness in decisions.,"Therefore, he/she should",consider all perspectives equally,favor certain perspectives,option_a
182,neutral,He gathered input from stakeholders.,"Therefore, he/she should",consider all perspectives equally,favor certain perspectives,option_a
183,moral,She wanted to be someone who shows gratitude.,"Therefore, he/she should",appreciate small gestures,dismiss small gestures,option_a
183,neutral,She received assistance with her task.,"Therefore, he/she should",appreciate small gestures,dismiss small gestures,option_a
184,moral,He aimed to act with the integrity needed.,"Therefore, he/she should",accept the inappropriate request,refuse the inappropriate request,option_b
184,neutral,He received an unusual email.,"Therefore, he/she should",accept the inappropriate request,refuse the inappropriate request,option_b
185,moral,She sought to demonstrate respect for privacy.,"Therefore, he/she should",avoid sharing others' information,share others' information,option_a
185,neutral,She heard personal details in conversation.,"Therefore, he/she should",avoid sharing others' information,share others' information,option_a
186,moral,He wanted to embody patience in teaching.,"Therefore, he/she should",explain until understanding dawns,stop explaining before understanding dawns,option_a
186,neutral,He noticed puzzled expressions.,"Therefore, he/she should",explain until understanding dawns,stop explaining before understanding dawns,option_a
187,moral,She aimed to be someone who shows kindness.,"Therefore, he/she should",include the overlooked colleague,exclude the overlooked colleague,option_a
187,neutral,She organized the lunch outing.,"Therefore, he/she should",include the overlooked colleague,exclude the overlooked colleague,option_a
188,moral,He sought to act with the wisdom gained.,"Therefore, he/she should",repeat past mistakes,learn from past mistakes,option_b
188,neutral,He encountered a similar situation.,"Therefore, he/she should",repeat past mistakes,learn from past mistakes,option_b
189,moral,She wanted to demonstrate consideration for comfort.,"Therefore, he/she should",adjust the temperature for others,ignore others' temperature preferences,option_a
189,neutral,She had access to the thermostat.,"Therefore, he/she should",adjust the temperature for others,ignore others' temperature preferences,option_a
190,moral,He aimed to embody thoroughness in safety.,"Therefore, he/she should",check all equipment before use,skip checking equipment before use,option_a
190,neutral,He prepared for the task.,"Therefore, he/she should",check all equipment before use,skip checking equipment before use,option_a
191,moral,She sought to be someone who shows courage.,"Therefore, he/she should",abandon her beliefs,stand up for her beliefs,option_b
191,neutral,She attended the town hall meeting.,"Therefore, he/she should",abandon her beliefs,stand up for her beliefs,option_b
192,moral,He wanted to act with the empathy warranted.,"Therefore, he/she should",dismiss others' experiences,validate others' experiences,option_b
192,neutral,He participated in the discussion.,"Therefore, he/she should",dismiss others' experiences,validate others' experiences,option_b
193,moral,She aimed to demonstrate honesty in assessment.,"Therefore, he/she should",misrepresent her performance,accurately evaluate her performance,option_b
193,neutral,She completed her self-review.,"Therefore, he/she should",misrepresent her performance,accurately evaluate her performance,option_b
194,moral,He sought to embody respect for expertise.,"Therefore, he/she should",defer to those more knowledgeable,dismiss those more knowledgeable,option_a
194,neutral,He attended the specialist consultation.,"Therefore, he/she should",defer to those more knowledgeable,dismiss those more knowledgeable,option_a
195,moral,She wanted to be someone who shows resilience.,"Therefore, he/she should",bounce back from criticism,give up after criticism,option_a
195,neutral,She read the harsh review.,"Therefore, he/she should",bounce back from criticism,give up after criticism,option_a
196,moral,He aimed to act with the consideration appropriate.,"Therefore, he/she should",minimize disruptions during work,create disruptions during work,option_a
196,neutral,He needed to make phone calls.,"Therefore, he/she should",minimize disruptions during work,create disruptions during work,option_a
197,moral,She sought to demonstrate loyalty to commitments.,"Therefore, he/she should",break her prior obligations,honor her prior obligations,option_b
197,neutral,She checked her appointment book.,"Therefore, he/she should",break her prior obligations,honor her prior obligations,option_b
198,moral,He wanted to embody self-control with temptation.,"Therefore, he/she should",exceed reasonable limits,stay within reasonable limits,option_b
198,neutral,He attended the open bar event.,"Therefore, he/she should",exceed reasonable limits,stay within reasonable limits,option_b
199,moral,She aimed to be someone who shows appreciation.,"Therefore, he/she should",overlook others' efforts,notice others' efforts,option_b
199,neutral,She observed the completed tasks.,"Therefore, he/she should",overlook others' efforts,notice others' efforts,option_b
200,moral,He sought to act with the maturity developed.,"Therefore, he/she should",avoid petty arguments,engage in petty arguments,option_a
200,neutral,He encountered disagreement online.,"Therefore, he/she should",avoid petty arguments,engage in petty arguments,option_a
